Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
24,9,94.7,4697.11,147.66,16.0,7.4,465.42,63.0,4699.76,150.6
14,5,867.3,4703.99,77.37,11.0,25.9,372.99,909.0,4423.02,98.77
24,9,663.5,2622.94,47.19,14.0,20.4,450.59,505.0,2480.0,22.5
26,4,1298.7,4442.05,70.83,6.0,35.2,430.47,1038.0,3980.35,69.67
10,4,261.06,4833.05,95.06,7.0,5.6,485.2,228.0,4862.45,89.34
8,4,692.83,3948.48,58.18,11.0,22.2,475.14,558.0,3739.55,74.33
3,4,1123.4,4661.16,67.87,6.0,27.8,501.97,1027.0,4442.83,65.21
25,10,525.5,4269.24,52.34,13.0,9.3,468.91,591.0,4147.46,49.45
12,7,26.49,4130.78,56.91,24.0,11.1,503.6,21.0,4065.39,61.42
20,11,93.72,2858.59,44.0,11.0,5.6,566.91,161.0,2782.27,44.37
30,4,904.2,4402.23,61.56,9.0,35.2,484.79,729.0,4039.43,80.42
13,5,259.94,3112.08,46.27,7.0,9.3,479.5,385.0,2819.08,46.27
22,2,1192.33,3546.62,42.37,10.0,35.2,376.2,1078.0,3121.66,43.69
2,7,932.45,2784.56,27.5,11.0,18.5,387.95,785.0,2397.13,25.5
19,9,1299.69,4481.9,51.78,16.0,37.0,343.77,1236.0,4000.75,50.94
5,11,394.8,3278.73,53.1,5.0,24.1,649.8,438.0,3058.01,52.85
20,7,44.78,2626.59,36.82,9.0,14.8,702.84,78.0,2596.65,41.87
16,1,214.1,4621.8,51.83,6.0,3.7,516.04,139.0,4555.47,51.83
12,10,215.57,4576.96,52.9,6.0,13.0,419.81,234.0,4549.87,81.01
5,12,1061.05,5123.65,49.24,5.0,18.5,466.11,766.0,5054.04,56.78
7,1,699.5,3154.51,27.99,7.0,37.0,370.47,978.0,2687.4,25.9
10,4,548.72,4500.71,72.62,9.0,14.8,502.95,491.0,4363.58,63.02
4,2,1455.77,3386.4,49.25,10.0,25.9,350.48,1224.0,2909.84,32.61
14,8,175.13,4492.4,58.17,17.0,22.2,400.31,228.0,4314.72,94.07
30,11,1431.51,5991.72,249.09,9.0,46.3,407.34,1446.0,5477.52,249.18
13,2,1042.25,5074.36,68.97,10.0,22.2,443.74,956.0,4836.12,51.48
20,11,420.75,4745.38,68.89,5.0,5.6,555.8,410.0,4460.24,75.29
15,1,535.6,4472.39,56.39,6.0,24.1,435.97,747.0,4202.7,49.67
15,8,583.25,4445.28,70.0,17.0,31.5,408.08,748.0,4285.24,65.74
9,5,850.6,4571.38,129.03,11.0,40.7,346.02,935.0,4456.36,71.61
27,5,638.4,4366.28,117.29,12.0,24.1,345.05,729.0,4169.12,88.48
26,4,1085.24,4203.2,70.48,4.0,25.9,411.76,932.0,3731.68,69.52
28,6,294.5,4525.6,63.49,14.0,24.1,510.4,360.0,4422.2,92.74
8,2,689.4,4854.8,55.4,5.0,14.8,490.44,464.0,4693.34,74.79
23,7,493.09,4349.74,54.81,16.0,31.5,471.7,639.0,4301.98,55.1
23,11,510.0,4809.49,54.02,8.0,16.7,559.27,397.0,4518.81,66.86
27,1,771.67,3638.64,74.1,4.0,18.5,453.98,660.0,3473.41,40.59
17,9,708.9,2461.38,38.74,9.0,16.7,390.72,595.0,2198.19,40.49
7,3,878.2,4935.09,56.83,9.0,27.8,428.22,911.0,4372.37,118.82
9,11,385.75,4250.77,75.7,5.0,13.0,549.8,499.0,3853.37,66.44
15,11,125.98,3974.43,51.71,9.0,1.9,571.11,158.0,3747.66,52.68
17,10,916.6,4569.44,55.24,9.0,24.1,529.84,598.0,4374.76,51.53
4,7,671.98,4307.48,87.85,17.0,22.2,423.48,612.0,3865.74,97.93
8,2,1080.2,3511.13,48.5,7.0,27.8,330.38,1078.0,3007.47,41.22
25,9,54.1,2624.12,34.6,15.0,11.1,665.39,23.0,2631.11,52.37
4,11,61.91,4795.91,56.98,8.0,3.7,432.16,24.0,4756.66,76.04
13,4,1156.5,4405.5,67.87,11.0,42.6,365.47,1188.0,3565.49,56.94
6,11,359.83,3048.77,47.01,8.0,7.4,394.1,364.0,2966.21,43.97
25,6,46.04,4507.05,62.78,14.0,3.7,521.97,63.0,4429.38,57.29
28,7,625.7,3651.15,54.7,15.0,33.3,427.47,757.0,3364.17,56.99
1,9,339.1,2446.33,42.93,9.0,5.6,460.01,407.0,2257.78,33.44
10,5,286.36,3126.31,62.95,9.0,18.5,485.62,222.0,2852.3,58.31
23,10,368.6,5111.82,50.62,11.0,13.0,399.95,252.0,4821.94,69.0
24,9,347.3,4483.78,51.01,15.0,20.4,483.53,299.0,4373.12,69.56
3,12,833.2,5272.13,67.73,7.0,18.5,522.68,572.0,4705.27,67.48
18,12,414.18,3249.86,42.88,3.0,13.0,446.7,439.0,2980.59,45.23
30,12,1441.27,3980.29,45.0,9.0,46.3,266.84,1395.0,3350.41,42.62
3,9,227.52,4150.39,48.39,13.0,11.1,534.15,208.0,4007.79,77.29
17,12,549.05,5567.21,101.64,7.0,24.1,479.01,531.0,5173.86,78.36
27,5,514.54,4270.1,61.8,11.0,20.4,374.19,624.0,4128.48,86.47
25,10,669.95,5169.34,76.58,13.0,20.4,478.5,676.0,4888.06,121.42
20,2,1057.51,5003.13,54.83,8.0,25.9,479.13,967.0,4902.99,85.97
25,7,134.2,4621.83,51.8,17.0,13.0,525.91,48.0,4466.44,97.97
3,11,1006.5,3868.33,55.54,7.0,27.8,353.81,1094.0,3517.06,39.58
29,11,499.7,3553.25,34.27,8.0,9.3,497.18,553.0,3159.94,42.27
7,3,1328.11,4258.22,47.92,7.0,18.5,395.91,1095.0,4082.3,52.09
30,3,578.4,3364.88,51.53,3.0,16.7,618.48,346.0,3095.47,58.14
12,6,68.4,4439.99,65.64,11.0,3.7,501.09,48.0,4365.99,89.77
9,8,306.18,4144.46,50.05,14.0,14.8,477.38,243.0,4054.42,67.14
2,10,891.7,4547.62,70.53,16.0,31.5,382.15,992.0,4365.08,67.19
6,4,38.1,3721.17,58.94,2.0,11.1,606.64,60.0,3645.65,59.95
13,2,243.23,3154.29,52.78,5.0,9.3,596.2,327.0,2780.04,41.23
8,10,560.2,2573.46,49.61,11.0,31.5,442.15,541.0,2450.19,37.32
19,7,50.18,4521.22,60.54,23.0,22.2,502.09,67.0,4509.14,69.91
20,11,1241.45,4864.41,53.43,11.0,42.6,466.73,1176.0,4214.52,63.08
23,11,881.1,6025.95,153.84,11.0,33.3,432.7,877.0,5576.61,62.32
4,9,283.88,4564.5,85.68,16.0,25.9,463.49,367.0,4190.46,65.6
30,12,1407.77,4640.33,34.51,8.0,33.3,254.87,1423.0,4213.19,70.81
6,3,685.7,4455.21,55.4,7.0,22.2,460.56,693.0,4234.98,62.57
6,8,170.0,4040.0,79.85,15.0,18.5,481.79,135.0,3866.86,59.52
7,7,471.7,2583.47,49.31,14.0,20.4,563.12,441.0,2342.75,38.48
15,11,623.86,5695.65,62.24,10.0,18.5,478.93,665.0,5111.74,84.21
15,1,982.7,3221.41,41.18,6.0,29.6,348.57,916.0,2862.56,26.67
7,8,10.44,3902.4,49.15,16.0,11.1,532.36,50.0,3982.99,49.15
2,9,245.38,4280.17,84.45,16.0,13.0,493.99,269.0,4109.35,95.36
7,12,1115.7,3453.22,41.98,8.0,31.5,341.01,1294.0,2972.42,27.54
31,7,681.8,4427.31,63.37,,,473.18,804.0,3990.11,55.52
17,9,608.6,2788.68,48.14,10.0,13.0,508.82,457.0,2503.79,101.24
3,1,1397.96,5408.48,83.93,5.0,27.8,379.04,1371.0,5168.62,105.43
30,7,145.9,2537.79,43.65,10.0,11.1,742.04,117.0,2373.68,43.65
2,11,1021.51,4205.36,53.11,9.0,35.2,345.43,1071.0,3960.05,150.19
1,11,615.42,3265.51,36.88,8.0,13.0,403.35,619.0,3031.93,54.86
3,8,540.68,2885.84,47.73,12.0,13.0,498.87,446.0,2582.38,32.17
14,1,1132.6,4793.09,43.91,7.0,42.6,437.82,1157.0,4340.33,44.31
20,2,752.75,4251.93,52.77,8.0,27.8,527.89,695.0,4012.87,44.64
11,3,76.6,3007.17,46.49,9.0,3.7,515.22,61.0,2856.87,48.44
21,11,273.81,3855.59,60.11,1.0,22.2,506.59,267.0,3897.47,58.16
14,4,1124.06,3192.39,37.05,9.0,31.5,416.71,1180.0,2664.81,33.79
26,2,235.1,5301.46,75.84,5.0,14.8,479.89,100.0,5171.22,114.49
7,11,626.25,2871.16,28.87,3.0,9.3,507.8,577.0,2724.51,33.31
5,5,745.95,3037.71,61.58,11.0,24.1,334.0,753.0,2816.09,33.45
22,6,1207.9,4044.98,61.54,15.0,38.9,286.1,1066.0,3599.27,49.79
24,12,417.5,4498.79,54.77,9.0,22.2,546.29,387.0,4112.51,63.82
12,11,597.12,5175.64,114.02,12.0,25.9,466.2,594.0,4708.71,48.49
3,2,1373.85,4568.68,75.93,10.0,22.2,299.72,1363.0,3925.33,47.69
7,12,227.94,4428.15,70.23,4.0,24.1,545.82,330.0,4122.17,57.85
4,12,744.0,3170.13,40.11,7.0,13.0,440.74,898.0,2991.01,31.81
10,7,47.75,2632.22,36.18,17.0,7.4,627.84,48.0,2687.32,36.18
3,6,74.6,3980.16,75.24,16.0,14.8,458.56,41.0,3983.87,73.33
7,11,271.97,4998.24,59.36,10.0,20.4,499.73,516.0,4602.87,48.22
4,5,125.11,3296.09,54.29,8.0,3.7,505.99,242.0,2999.19,56.13
16,2,706.35,5066.48,48.21,7.0,13.0,517.67,779.0,4700.43,45.74
2,10,854.4,4558.44,61.2,12.0,35.2,453.83,851.0,4003.33,62.24
2,2,543.3,5181.52,49.33,1.0,14.8,474.96,676.0,5137.4,50.9
9,12,780.1,3850.45,42.91,1.0,14.8,533.08,603.0,3562.69,44.9
1,1,1148.9,2815.72,39.33,9.0,22.2,348.22,982.0,2535.3,27.38
4,5,507.71,2839.74,32.99,8.0,25.9,479.36,450.0,2741.15,30.63
16,11,37.8,5003.67,71.95,7.0,7.4,535.93,85.0,4767.94,113.09
22,5,465.33,3148.5,46.43,9.0,25.9,460.65,564.0,3018.27,58.76
21,7,146.3,3271.42,71.67,16.0,18.5,522.09,241.0,3067.64,71.25
5,2,1465.81,3292.7,32.5,1.0,24.1,350.03,1292.0,2960.62,46.46
27,3,354.39,5360.56,112.49,3.0,13.0,483.65,196.0,5194.7,130.94
26,11,1240.3,4089.21,49.54,11.0,29.6,375.73,1317.0,3556.32,43.72
25,6,239.1,3843.13,48.52,12.0,16.7,588.93,220.0,3768.63,44.3
23,3,699.0,4695.45,50.31,10.0,31.5,489.23,715.0,4342.73,54.27
2,11,1311.2,2978.13,30.87,12.0,42.6,387.3,886.0,2465.26,5.66
18,11,1344.72,5219.55,109.11,9.0,37.0,448.8,1364.0,4548.77,107.46
21,12,155.0,3587.78,46.75,6.0,7.4,612.13,125.0,3345.06,40.76
9,9,479.61,4291.17,50.54,15.0,25.9,435.7,530.0,4182.39,51.02
23,3,616.2,4692.19,50.31,10.0,31.5,524.39,576.0,4385.18,54.29
11,12,588.2,4231.63,54.15,5.0,14.8,578.46,538.0,3764.76,43.81
30,11,1255.05,5068.52,63.52,6.0,29.6,441.31,1353.0,4484.86,63.01
2,4,917.1,3516.44,39.75,3.0,31.5,586.31,769.0,3135.46,45.78
2,9,91.95,2381.14,46.99,15.0,9.3,699.17,162.0,2297.12,41.31
7,11,248.86,4870.96,58.78,7.0,11.1,482.54,459.0,4772.55,48.22
27,12,1093.52,4291.4,72.39,3.0,14.8,284.03,800.0,3888.83,78.52
19,2,62.9,4637.12,68.77,7.0,16.7,574.99,84.0,4337.49,60.82
10,10,313.2,4811.72,90.67,10.0,20.4,420.86,313.0,4563.05,144.03
29,5,619.21,4116.61,75.97,19.0,31.5,318.68,696.0,3991.16,64.28
27,11,572.83,5874.96,72.48,3.0,31.5,483.87,741.0,5487.29,86.56
23,5,342.7,2881.34,41.0,11.0,14.8,495.03,427.0,2730.06,38.06
22,8,601.6,2602.17,44.99,12.0,13.0,506.65,534.0,2295.9,29.81
22,8,69.4,4061.55,48.83,13.0,3.7,489.9,12.0,4166.13,60.23
3,10,779.8,4424.14,47.26,16.0,16.7,406.05,581.0,4360.24,47.74
21,11,203.95,5348.46,65.61,6.0,,499.38,235.0,5081.4,54.5
17,10,911.0,3125.01,38.03,9.0,25.9,654.49,586.0,2914.83,40.96
2,6,120.34,3526.53,64.1,17.0,14.8,488.83,120.0,3489.59,84.64
21,7,297.4,3739.04,83.39,18.0,20.4,580.52,262.0,3577.06,80.9
6,12,1193.21,5294.44,57.41,5.0,22.2,466.39,1134.0,4935.25,63.64
25,4,490.73,4499.04,68.94,10.0,22.2,448.34,553.0,3759.34,66.71
4,11,552.18,5053.57,125.38,6.0,27.8,476.72,443.0,4740.4,132.75
3,3,146.0,3638.85,48.85,4.0,13.0,528.94,130.0,3545.38,68.99
19,5,40.2,2713.79,47.79,8.0,11.1,477.25,22.0,2717.78,59.7
12,11,281.28,5492.19,87.29,7.0,7.4,383.82,317.0,5273.03,135.42
21,3,333.4,5102.69,54.12,7.0,11.1,510.37,150.0,5094.55,124.46
26,8,123.1,2529.43,47.07,11.0,11.1,628.61,69.0,2428.68,47.42
27,1,682.5,4837.51,42.17,3.0,11.1,518.2,761.0,4680.35,42.8
21,1,1154.81,5299.64,88.05,8.0,35.2,418.73,1247.0,4769.91,187.99
23,9,347.64,3835.89,80.65,12.0,22.2,506.8,323.0,3522.3,89.45
14,10,124.9,3197.74,58.13,4.0,13.0,529.46,185.0,3085.27,51.7
8,12,1212.7,4315.5,66.14,10.0,25.9,372.32,1297.0,3787.39,63.18
23,2,74.6,3226.37,47.43,1.0,16.7,563.26,22.0,3272.91,45.33
2,7,136.99,4124.6,57.72,17.0,18.5,599.71,165.0,4002.88,51.16
17,7,548.6,3800.41,46.39,15.0,24.1,504.31,718.0,3744.32,56.4
28,9,524.9,4371.58,68.83,15.0,25.9,421.24,468.0,3911.27,87.71
27,10,449.5,3161.22,38.73,0.0,18.5,586.74,405.0,3029.85,38.73
22,9,147.21,4349.12,75.43,10.0,7.4,438.76,243.0,4155.01,69.52
27,6,300.1,2615.96,38.6,14.0,7.4,578.35,195.0,2539.79,39.15
15,6,1233.72,2740.4,40.48,11.0,33.3,385.95,922.0,2255.84,17.26
1,3,211.14,3385.73,35.12,2.0,14.8,605.55,185.0,3170.3,40.2
28,12,748.87,5070.96,484.52,4.0,14.8,271.71,737.0,4969.4,184.15
22,5,449.34,2869.03,46.43,9.0,22.2,448.28,555.0,2739.24,58.76
30,11,897.75,2973.57,0.0,6.0,16.7,389.15,924.0,2918.59,28.1
1,12,143.3,5040.8,50.51,6.0,13.0,582.86,140.0,5120.11,69.86
10,11,562.77,3940.79,54.94,5.0,18.5,622.57,438.0,3845.83,59.08
6,9,394.75,4523.95,63.95,11.0,18.5,411.29,631.0,4109.85,63.42
5,7,252.46,2650.31,58.85,10.0,9.3,537.05,399.0,2390.11,75.44
23,1,243.56,6010.15,69.04,3.0,13.0,434.87,366.0,5803.31,66.14
14,6,1121.3,4574.17,57.54,11.0,48.2,443.01,1064.0,4275.1,68.73
22,2,234.0,4742.42,72.76,1.0,13.0,492.76,99.0,4880.06,62.93
4,3,561.91,4957.43,93.41,5.0,14.8,521.87,566.0,4723.66,256.63
8,7,320.3,2552.72,49.56,13.0,24.1,700.27,342.0,2445.45,40.04
6,8,120.5,4335.96,79.99,16.0,13.0,475.04,142.0,4110.27,79.98
21,11,208.6,5572.2,65.44,7.0,27.8,506.79,199.0,5646.13,88.32
25,1,1363.03,3683.63,40.16,9.0,38.9,355.84,1279.0,3226.19,32.26
27,8,646.72,4551.7,80.59,17.0,16.7,413.24,620.0,4289.64,100.74
3,11,1214.47,3645.55,54.21,12.0,35.2,373.89,1252.0,3235.88,47.38
9,10,800.8,4493.24,79.03,14.0,27.8,338.93,1040.0,4101.23,62.03
24,1,1035.5,3164.21,24.83,9.0,33.3,433.58,1045.0,2918.23,39.32
12,12,968.4,3871.89,39.31,6.0,27.8,510.93,904.0,3443.74,38.68
15,10,352.3,2751.09,29.25,8.0,9.3,413.0,407.0,2703.68,29.25
29,12,1180.7,3093.69,27.24,6.0,37.0,296.64,994.0,2399.93,27.24
23,12,1494.25,6048.9,136.37,9.0,48.2,289.07,1486.0,4880.8,140.13
5,4,619.73,3317.69,80.25,4.0,20.4,511.76,581.0,3191.47,56.66
13,12,805.6,5248.39,70.69,5.0,20.4,516.34,673.0,4726.07,84.17
13,5,1191.5,4020.89,85.06,9.0,25.9,300.39,1229.0,3372.14,42.04
6,1,928.07,4049.93,53.32,10.0,25.9,313.19,1142.0,3688.02,47.35
28,8,980.2,4469.58,49.84,15.0,24.1,370.51,798.0,4138.03,77.61
6,8,139.2,2297.32,41.44,10.0,11.1,640.99,58.0,2264.97,41.67
23,3,458.9,2959.63,44.97,5.0,13.0,526.82,387.0,2835.06,47.11
13,3,436.9,5055.1,67.31,8.0,22.2,461.78,530.0,4727.27,103.63
18,8,243.31,3538.98,60.76,13.0,5.6,439.88,250.0,3380.38,79.26
30,11,1379.45,4908.38,59.14,8.0,31.5,444.92,1262.0,4641.33,51.35
12,4,115.81,3072.12,44.66,5.0,13.0,633.9,202.0,3015.37,57.41
5,1,559.8,5329.83,121.85,11.0,13.0,404.36,499.0,5067.62,68.79
21,1,1007.96,4527.93,48.42,8.0,20.4,460.09,925.0,4098.37,45.95
2,1,883.8,5676.84,55.77,10.0,16.7,390.31,688.0,5368.18,147.63
12,4,326.2,4687.08,66.23,11.0,25.9,515.67,323.0,4473.58,67.61
29,6,453.13,3383.54,60.0,17.0,18.5,392.47,555.0,3090.04,46.63
20,6,213.0,4256.67,59.48,16.0,14.8,475.21,159.0,4109.98,65.1
22,12,1157.02,4826.64,69.14,2.0,14.8,369.99,1053.0,4448.9,112.57
7,10,401.5,3986.28,67.66,12.0,27.8,516.48,514.0,3829.49,50.63
10,2,164.05,5008.92,72.84,8.0,11.1,565.92,184.0,4729.56,58.9
23,9,258.16,2577.96,38.45,10.0,13.0,482.51,363.0,2337.53,38.09
1,12,251.1,5568.99,56.22,4.0,14.8,545.15,142.0,5653.18,163.63
24,1,855.3,5135.06,53.22,6.0,24.1,448.02,1001.0,4600.13,50.11
10,11,72.39,3634.36,47.62,7.0,3.7,459.25,126.0,3668.89,72.24
18,12,1381.9,4983.82,51.57,8.0,38.9,439.75,1436.0,4199.5,39.01
10,7,241.2,4389.15,74.42,12.0,22.2,564.23,253.0,4201.33,106.56
25,11,4.93,3190.22,62.75,6.0,11.1,580.07,11.0,3087.09,55.05
4,6,63.75,3483.27,61.99,11.0,14.8,564.65,111.0,3611.21,49.37
28,9,291.4,4113.1,68.78,14.0,22.2,417.03,397.0,3835.91,66.58
18,5,149.7,2762.79,38.52,6.0,16.7,654.85,153.0,2721.39,42.93
10,6,55.9,2747.07,38.12,10.0,0.0,747.35,8.0,2796.88,46.37
30,6,857.26,2360.14,30.56,13.0,22.2,340.41,775.0,2016.66,19.99
30,5,165.0,3279.62,38.21,12.0,14.8,539.89,178.0,3073.01,46.05
31,8,522.5,4208.92,49.82,15.0,13.0,507.73,396.0,4153.13,59.92
3,6,337.06,3698.21,67.64,14.0,16.7,516.42,292.0,3618.34,105.8
22,7,216.8,4302.48,64.97,19.0,16.7,456.38,125.0,4181.44,88.53
28,11,26.92,4778.22,71.58,6.0,9.3,519.75,50.0,4747.48,102.62
13,5,1226.5,3804.58,85.01,9.0,31.5,305.06,1208.0,3264.1,42.04
8,10,182.9,4601.0,91.46,14.0,9.3,423.87,171.0,4451.81,66.61
20,10,601.9,2622.62,33.93,13.0,33.3,421.14,595.0,2440.87,27.96
29,8,858.6,2621.65,39.57,13.0,18.5,368.61,773.0,2333.69,60.12
21,4,693.1,4246.17,134.31,9.0,31.5,455.0,756.0,3944.08,126.29
9,12,1310.08,4248.19,50.86,10.0,20.4,373.04,1121.0,3826.98,51.58
7,5,788.12,4500.96,71.87,10.0,33.3,319.25,897.0,4212.56,57.84
1,11,1464.71,5182.14,49.66,12.0,37.0,457.09,1278.0,4520.71,54.74
14,6,1174.63,4289.64,43.76,10.0,33.3,349.56,1128.0,3949.32,51.33
2,7,798.67,4272.64,62.49,16.0,20.4,432.24,765.0,4093.85,58.7
21,5,77.92,4361.26,114.61,11.0,9.3,574.58,86.0,4352.25,93.79
7,9,564.42,2691.34,48.89,7.0,18.5,436.6,610.0,2541.72,34.29
28,2,199.72,4263.93,47.47,8.0,9.3,497.57,179.0,4121.04,54.52
15,12,318.3,4723.6,45.82,2.0,11.1,560.2,137.0,4666.81,48.46
6,10,84.6,4316.09,87.75,10.0,13.0,502.26,93.0,4194.62,127.95
20,1,996.7,4622.06,82.67,2.0,24.1,476.23,496.0,4427.88,76.8
15,3,463.6,5115.0,142.1,10.0,22.2,489.13,566.0,4913.24,50.99
6,3,680.5,5212.18,121.13,8.0,22.2,414.62,739.0,4859.54,81.03
2,7,88.92,3803.2,53.93,14.0,13.0,623.5,115.0,3781.88,46.35
31,5,364.93,4115.58,50.02,13.0,27.8,379.94,497.0,4011.8,47.97
6,6,95.0,2831.81,38.42,10.0,3.7,536.86,56.0,2681.68,45.71
24,10,937.5,4899.23,71.09,13.0,31.5,367.34,832.0,4832.73,53.8
27,12,799.2,4283.37,57.91,8.0,20.4,516.12,314.0,4072.65,70.54
27,4,254.17,3876.65,61.05,9.0,20.4,517.85,340.0,3627.84,49.88
19,11,807.5,5200.72,79.96,10.0,22.2,459.41,805.0,4626.37,101.17
22,2,810.18,4893.07,48.93,12.0,14.8,491.1,744.0,4432.61,50.34
17,1,843.72,5340.9,60.68,10.0,16.7,423.18,896.0,4813.52,68.73
28,9,595.65,3565.85,49.6,9.0,16.7,480.5,653.0,3137.81,46.55
17,7,447.57,4380.14,101.57,17.0,22.2,489.07,569.0,4279.83,61.05
20,12,584.5,3550.5,49.05,7.0,13.0,406.72,691.0,3147.85,33.72
24,1,266.7,5314.15,71.79,2.0,13.0,459.07,477.0,5036.66,52.73
22,10,801.8,3127.31,43.31,14.0,29.6,395.49,887.0,2884.85,47.79
17,5,182.75,4450.88,68.76,9.0,20.4,298.79,109.0,4554.79,91.98
30,11,133.91,4631.93,90.45,6.0,9.3,416.75,154.0,4394.78,53.59
11,7,353.65,4386.9,62.61,16.0,27.8,555.32,355.0,4046.01,47.65
7,1,482.3,5727.89,147.4,8.0,11.1,483.55,463.0,5251.93,312.67
20,3,654.44,4368.98,48.16,9.0,14.8,531.1,705.0,4084.48,49.89
1,3,134.98,4720.63,57.28,2.0,14.8,516.92,163.0,4618.76,64.89
9,11,866.1,5096.41,49.3,11.0,20.4,469.58,660.0,4936.63,64.63
18,4,612.33,4848.27,52.44,7.0,14.8,519.27,654.0,4610.24,76.78
10,9,296.6,4395.87,57.95,12.0,18.5,440.16,249.0,3580.59,50.15
13,2,783.36,3343.45,33.78,7.0,14.8,433.73,672.0,2957.98,33.46
19,10,631.0,3965.44,59.51,15.0,31.5,374.81,545.0,3861.1,84.13
28,11,50.99,4980.59,61.82,9.0,5.6,491.33,32.0,4911.76,75.94
4,4,453.3,4877.8,99.67,5.0,25.9,544.86,399.0,4608.61,108.11
10,5,341.0,4301.51,58.82,10.0,22.2,468.97,403.0,4407.13,51.46
27,6,89.51,2714.57,46.77,10.0,18.5,611.55,153.0,2607.01,39.96
14,8,142.67,4169.35,57.43,15.0,11.1,378.71,158.0,4182.53,94.05
24,7,404.3,4204.0,62.53,16.0,22.2,428.79,367.0,3848.45,58.24
12,4,233.94,4548.79,89.8,8.0,22.2,548.4,243.0,4254.84,64.24
21,3,677.0,3478.98,45.79,8.0,11.1,496.79,521.0,3083.08,54.99
4,12,781.73,4391.86,50.81,4.0,18.5,482.59,779.0,3780.41,40.86
24,11,116.1,3736.91,50.93,5.0,13.0,503.02,115.0,3641.51,50.93
23,2,835.72,3273.11,41.59,11.0,13.0,367.66,710.0,2768.37,37.12
7,11,711.69,5251.85,69.01,6.0,14.8,340.29,745.0,5061.82,129.2
11,11,442.91,4802.11,84.61,14.0,16.7,414.65,456.0,4663.59,57.17
15,1,634.8,4750.7,56.39,6.0,25.9,448.87,756.0,4601.53,59.3
6,4,339.6,4445.06,47.56,11.0,22.2,542.99,524.0,4158.85,46.39
30,11,901.61,3043.39,28.1,7.0,18.5,371.63,1051.0,2896.59,28.1
30,6,255.61,2608.7,47.71,11.0,11.1,528.98,343.0,2372.99,43.69
24,4,17.64,4431.85,63.19,12.0,11.1,563.97,13.0,4211.44,48.23
2,7,863.83,4512.86,66.46,12.0,20.4,381.97,844.0,4077.65,55.31
9,11,1078.9,3101.39,37.79,8.0,18.5,432.8,934.0,2645.34,37.79
1,8,951.13,4549.22,92.76,16.0,25.9,455.91,1064.0,4076.16,59.82
26,12,279.75,3516.35,61.03,3.0,11.1,507.47,211.0,3220.69,110.46
10,7,35.44,4429.27,96.16,23.0,14.8,492.84,45.0,4350.67,75.1
30,12,1342.6,3102.04,36.89,5.0,38.9,318.34,909.0,2485.9,36.89
27,3,96.8,3860.21,59.88,8.0,11.1,501.21,131.0,3683.69,59.03
15,6,947.46,4457.95,45.16,12.0,35.2,399.5,924.0,4086.29,45.16
12,1,88.2,5297.27,52.89,11.0,9.3,566.35,144.0,5101.91,52.94
7,11,652.6,3652.09,40.68,6.0,13.0,556.59,689.0,3315.02,38.24
25,6,33.14,2898.27,52.15,11.0,5.6,649.44,52.0,2766.7,33.24
12,11,341.36,3334.1,34.47,8.0,9.3,441.48,448.0,3152.34,30.93
19,10,630.9,3947.52,59.51,15.0,25.9,374.61,540.0,3851.87,84.13
20,5,130.51,2558.24,59.8,10.0,13.0,465.55,132.0,2483.94,45.54
8,1,674.39,4455.76,53.25,9.0,16.7,539.33,573.0,4164.35,50.84
1,5,297.37,2941.97,27.63,6.0,9.3,542.4,320.0,2657.48,31.46
11,3,69.32,4275.93,58.76,10.0,7.4,503.74,125.0,4194.26,60.8
8,4,814.87,3497.87,50.55,11.0,20.4,411.48,822.0,3286.68,72.15
7,11,942.7,5496.52,57.73,10.0,22.2,468.66,917.0,4948.23,124.9
25,11,215.7,2945.13,37.4,2.0,7.4,672.53,134.0,2815.11,41.38
13,9,97.1,4509.84,82.09,13.0,11.1,485.6,79.0,4404.08,78.01
8,5,1127.8,3413.71,33.44,7.0,38.9,319.54,964.0,3062.08,36.18
23,7,167.37,4070.04,55.1,16.0,22.2,565.74,226.0,4077.54,59.39
14,12,561.48,5226.41,53.83,5.0,18.5,514.0,498.0,4736.31,57.83
6,10,647.7,2783.61,46.77,15.0,14.8,493.79,534.0,2497.95,46.7
26,3,356.7,5130.12,96.07,-1.0,20.4,493.15,265.0,4818.04,84.27
8,12,1459.1,3343.65,27.51,9.0,44.4,308.13,1176.0,2771.57,27.51
26,10,874.8,2921.42,45.65,9.0,20.4,498.01,610.0,2589.09,37.48
26,1,872.6,4984.69,45.81,3.0,14.8,559.13,451.0,5026.09,111.53
21,8,154.5,2927.73,52.18,14.0,7.4,513.3,180.0,2862.08,51.89
28,5,346.42,2695.02,31.22,7.0,14.8,577.03,223.0,2560.5,70.25
15,5,698.18,4634.9,83.91,8.0,29.6,474.15,732.0,4340.85,73.11
10,4,387.92,4679.1,79.09,8.0,22.2,470.03,260.0,4847.39,86.78
1,6,65.3,2815.68,50.78,15.0,5.6,545.96,24.0,2704.91,54.4
4,5,441.54,4431.45,74.2,10.0,7.4,501.65,490.0,4165.94,63.32
26,6,27.84,4449.23,65.69,18.0,7.4,499.45,49.0,4277.55,65.26
30,6,838.49,3537.59,56.36,10.0,18.5,418.56,697.0,3086.1,54.22
26,12,1262.3,2830.97,13.69,11.0,35.2,362.4,631.0,2179.25,26.98
