Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
14,11,492.80,3504.81,43.18,10.00,14.80,593.53,409.00,3474.03,48.36
3,1,809.60,5146.23,49.65,9.00,16.70,429.47,579.00,4552.73,49.86
17,12,717.01,6058.23,108.09,?,?,461.90,657.00,5710.49,123.57
19,2,484.80,5929.04,207.99,6.00,16.70,434.19,490.00,5357.66,140.87
19,11,57.65,3722.76,45.18,10.00,3.70,594.81,140.00,3662.80,45.68
3,3,245.00,4562.11,90.01,5.00,16.70,524.05,303.00,4245.29,84.54
9,7,330.00,4551.75,106.75,14.00,16.70,554.61,277.00,4247.65,84.13
23,3,407.10,3493.80,45.08,7.00,16.70,545.62,422.00,3212.20,47.22
26,2,194.50,5157.78,75.84,4.00,16.70,473.39,125.00,4995.16,92.82
12,5,207.13,3983.75,98.96,13.00,7.40,420.97,248.00,3838.04,61.96
14,6,241.80,2505.56,37.54,9.00,11.10,605.28,226.00,2415.33,37.89
17,10,446.90,5104.83,61.17,10.00,35.20,512.29,426.00,5159.52,74.31
6,11,201.50,2738.00,42.38,3.00,7.40,570.97,91.00,2702.08,44.43
25,11,414.56,5568.92,188.26,7.00,14.80,487.53,535.00,5322.81,60.73
24,8,344.28,4491.28,74.58,14.00,35.20,443.09,586.00,4371.00,55.73
9,10,70.41,4930.05,88.51,12.00,20.40,501.79,85.00,4755.20,95.64
14,11,972.94,4713.63,51.96,10.00,22.20,378.09,870.00,4511.48,50.79
23,4,255.80,4333.66,48.56,7.00,25.90,544.07,303.00,4289.83,70.98
2,10,734.70,4073.35,57.22,8.00,18.50,515.98,601.00,3625.49,50.43
30,3,597.99,4526.69,66.08,3.00,20.40,469.98,707.00,4194.78,66.08
29,7,246.85,3026.79,53.12,12.00,20.40,596.83,214.00,2949.95,54.74
6,4,438.80,3863.65,46.29,9.00,24.10,535.70,476.00,3618.59,46.29
7,11,936.50,4899.22,53.01,9.00,14.80,508.42,775.00,4508.89,53.99
14,8,368.75,3743.31,48.04,17.00,20.40,466.17,372.00,3649.58,48.02
11,9,396.69,4392.47,81.01,18.00,25.90,379.96,558.00,4280.68,71.71
28,3,68.80,4810.49,62.72,8.00,9.30,530.47,23.00,4557.28,64.38
18,2,1181.50,3601.63,35.93,7.00,35.20,502.42,1041.00,3267.65,35.48
19,8,444.04,3904.25,80.69,16.00,20.40,374.19,661.00,3658.10,67.90
24,8,459.76,2651.80,53.91,13.00,29.60,460.72,478.00,2447.98,40.94
19,10,630.80,4013.63,63.12,15.00,31.50,380.79,584.00,3895.27,84.13
12,12,1457.01,3066.25,30.66,11.00,31.50,426.08,1184.00,2595.00,17.02
16,4,716.08,4795.38,91.84,6.00,22.20,489.59,982.00,4440.47,66.30
7,6,178.59,3998.50,45.14,18.00,16.70,460.75,221.00,3772.30,56.77
8,3,1110.90,3458.16,34.44,9.00,25.90,399.68,970.00,2991.87,33.72
13,4,255.50,4296.09,48.91,6.00,5.60,580.05,148.00,4386.22,62.39
15,10,844.10,3750.81,37.85,8.00,24.10,390.52,974.00,3335.60,42.34
1,11,335.39,3325.10,45.14,5.00,3.70,590.34,358.00,3082.97,51.45
6,12,878.43,5324.09,47.22,6.00,22.20,492.60,470.00,5206.23,93.65
23,11,163.82,4483.62,74.87,4.00,11.10,452.32,128.00,4316.90,59.92
14,12,1273.17,3343.63,37.38,8.00,31.50,442.20,959.00,2847.94,61.14
9,4,547.80,3117.64,49.95,9.00,22.20,426.22,665.00,2879.67,71.73
7,4,415.55,2978.70,65.85,4.00,22.20,664.30,478.00,2808.96,55.24
20,9,453.90,2579.16,38.03,11.00,18.50,480.08,287.00,2523.76,37.30
10,12,695.70,4591.67,45.96,6.00,14.80,545.06,585.00,4537.04,49.93
2,11,973.34,4246.02,61.78,9.00,37.00,373.45,1033.00,4044.34,155.82
10,12,1331.46,4731.00,59.03,11.00,25.90,420.01,1345.00,4355.94,62.30
10,4,528.29,4605.40,73.82,8.00,22.20,508.58,477.00,4463.39,63.30
1,6,184.95,3345.47,48.85,10.00,13.00,483.94,315.00,3112.88,58.27
18,2,1013.30,5021.53,74.98,7.00,31.50,407.74,1051.00,4485.02,69.67
10,12,341.70,3300.87,42.80,1.00,14.80,553.03,283.00,3468.89,42.81
28,11,26.10,4876.86,60.39,7.00,9.30,517.69,35.00,4818.76,81.96
8,8,664.48,4303.44,55.82,17.00,27.80,402.97,740.00,4048.92,66.39
12,7,39.81,2514.42,49.85,9.00,7.40,669.62,174.00,2361.01,39.52
16,4,1033.69,4894.51,80.17,8.00,27.80,512.14,841.00,4727.60,73.68
12,9,199.00,3539.62,71.29,14.00,16.70,522.85,285.00,3334.37,50.40
4,9,274.72,4501.66,80.34,16.00,25.90,479.57,380.00,4229.18,63.45
1,5,299.57,2864.63,31.46,5.00,13.00,549.91,284.00,2610.49,27.63
29,8,901.40,2674.85,39.57,13.00,20.40,360.80,839.00,2347.56,60.12
4,9,303.17,4568.58,86.70,18.00,24.10,459.82,444.00,4284.19,71.99
13,12,780.40,4830.15,54.93,4.00,18.50,554.43,577.00,4582.73,85.55
27,11,280.49,5113.34,144.32,7.00,11.10,526.36,320.00,4747.04,57.41
29,7,480.90,3923.69,55.19,15.00,22.20,467.13,293.00,3581.86,48.36
15,12,757.07,3309.03,46.91,6.00,18.50,526.71,565.00,2957.92,41.17
27,3,259.42,4264.99,80.07,-1.00,14.80,509.92,211.00,4164.57,74.05
1,4,1221.42,3797.62,65.04,4.00,35.20,377.45,1156.00,3138.38,39.74
8,9,33.07,2573.02,40.37,13.00,5.60,663.52,37.00,2472.31,48.88
23,8,409.30,4197.21,51.68,15.00,29.60,422.95,373.00,4022.00,53.36
21,3,1141.40,3306.60,34.59,5.00,33.30,447.43,1214.00,2905.48,32.12
27,2,713.80,4960.01,51.42,11.00,18.50,487.61,604.00,4896.52,66.34
16,12,1000.96,4619.82,44.66,4.00,20.40,480.50,796.00,4282.61,45.59
11,9,314.48,4366.49,81.01,16.00,27.80,439.54,350.00,4518.25,71.71
2,5,152.21,3318.05,57.33,6.00,7.40,653.39,204.00,3177.78,53.63
10,9,293.81,4393.23,88.95,14.00,20.40,363.53,499.00,4159.72,85.97
26,4,1354.58,4475.38,70.70,6.00,37.00,411.27,1160.00,3926.45,69.52
9,4,1234.30,3139.47,37.78,5.00,35.20,452.85,1056.00,2916.98,64.87
28,10,667.99,2951.26,41.38,4.00,14.80,544.98,607.00,2736.73,40.93
12,9,550.77,4504.98,91.65,19.00,24.10,449.19,559.00,4369.24,78.64
28,11,380.78,3449.49,49.95,2.00,35.20,596.39,503.00,3365.38,53.90
8,6,1165.68,4425.79,57.28,13.00,37.00,418.72,1004.00,4153.53,64.67
18,5,423.89,4284.99,82.83,9.00,18.50,511.82,506.00,4210.36,55.03
19,12,1510.70,3641.18,37.04,9.00,46.30,320.98,1476.00,3170.77,-3.50
3,11,413.68,3842.00,79.34,6.00,16.70,465.00,186.00,3696.82,54.24
22,4,1025.50,4745.11,73.15,13.00,16.70,307.50,977.00,3779.23,65.01
28,7,492.10,3983.31,63.05,15.00,27.80,469.22,493.00,3631.14,58.08
10,10,337.00,4487.42,90.67,11.00,24.10,411.49,461.00,4157.66,59.28
6,7,18.40,3531.10,47.89,14.00,9.30,665.52,33.00,3519.08,48.10
26,9,579.20,3705.66,56.84,9.00,27.80,482.89,511.00,3383.56,72.90
10,10,280.70,5063.78,121.83,8.00,9.30,400.31,345.00,4924.39,149.76
1,4,13.70,2741.42,48.01,4.00,5.60,669.78,31.00,2659.84,44.70
18,3,212.48,4473.93,65.41,9.00,14.80,613.24,191.00,3763.02,75.53
23,9,236.44,3043.53,40.38,10.00,13.00,418.80,422.00,2881.73,40.38
10,5,1025.85,4488.30,67.30,11.00,33.30,364.00,951.00,4118.08,80.71
30,5,118.50,4478.09,87.04,16.00,22.20,537.06,54.00,4392.07,114.72
30,6,1057.03,3920.66,70.00,15.00,27.80,320.13,1005.00,3421.12,62.57
4,8,110.50,3671.36,86.20,18.00,9.30,481.86,50.00,3613.12,100.19
7,9,439.05,3572.97,63.79,9.00,16.70,394.06,456.00,3428.00,48.10
15,6,834.27,4424.87,45.16,12.00,29.60,433.21,814.00,4088.69,48.92
23,4,407.70,4923.61,168.38,9.00,24.10,507.92,507.00,4729.48,90.00
5,3,6.45,5413.53,64.12,8.00,3.70,535.86,33.00,5291.93,59.04
26,8,197.50,3938.01,113.14,15.00,18.50,458.91,207.00,3787.59,65.99
6,12,747.99,4675.37,43.92,3.00,18.50,500.32,491.00,4895.80,73.55
8,11,548.40,5216.27,70.40,9.00,14.80,553.30,392.00,4964.41,62.57
2,10,800.61,4801.32,63.74,10.00,24.10,489.54,804.00,4719.00,214.49
22,9,480.50,2464.70,37.40,14.00,9.30,423.51,570.00,2326.14,48.32
7,12,1125.30,3228.24,27.54,6.00,22.20,354.51,1148.00,2844.43,0.00
29,9,586.15,2955.75,47.85,9.00,13.00,445.11,577.00,2622.74,46.19
31,7,757.50,4193.67,57.37,18.00,29.60,351.18,673.00,3968.83,48.68
19,12,858.19,5351.68,45.56,8.00,20.40,459.52,893.00,4985.83,56.37
29,4,1161.54,4659.75,81.96,9.00,27.80,443.35,907.00,4172.94,83.45
21,1,976.54,4672.65,52.42,8.00,20.40,459.32,883.00,4252.09,49.07
6,7,271.17,2489.49,43.11,12.00,11.10,547.48,275.00,2412.18,43.03
10,9,314.33,3366.56,48.25,11.00,16.70,449.99,508.00,3374.76,82.39
6,9,200.81,4534.47,64.37,11.00,24.10,459.87,338.00,4181.18,66.40
2,2,414.80,3502.16,46.83,3.00,14.80,623.23,289.00,3510.22,47.03
15,3,435.20,5060.83,142.89,9.00,18.50,505.91,315.00,5011.88,92.76
21,8,408.31,4062.06,57.60,15.00,22.20,423.32,419.00,3962.76,51.46
16,10,665.20,5033.31,126.14,12.00,20.40,401.27,555.00,4997.31,77.74
17,11,1447.28,5123.55,56.85,12.00,44.40,431.44,1357.00,4767.06,46.92
29,8,691.31,4580.83,123.15,13.00,22.20,347.97,754.00,4305.55,74.22
27,6,171.01,3741.96,62.17,11.00,11.10,485.10,298.00,3603.22,57.05
27,6,295.50,4464.48,62.72,14.00,18.50,514.55,275.00,4438.27,111.17
24,9,393.90,4673.86,81.60,10.00,24.10,467.60,515.00,4582.70,90.55
25,3,975.80,4595.98,111.95,2.00,24.10,472.10,538.00,4625.06,110.38
15,10,837.80,4330.03,50.80,8.00,24.10,407.97,940.00,3855.94,43.99
11,3,1291.10,5010.06,54.96,-1.00,33.30,389.32,1152.00,4756.41,90.46
13,6,92.50,4525.48,53.09,14.00,5.60,566.97,23.00,4547.65,75.74
4,8,139.60,2697.67,32.39,15.00,7.40,557.85,71.00,2711.02,46.50
26,2,209.20,4809.73,54.20,5.00,13.00,493.80,79.00,4513.36,54.82
5,4,105.68,4704.97,66.74,7.00,13.00,545.59,131.00,4434.96,87.84
21,12,334.50,5249.25,98.64,7.00,20.40,506.28,480.00,4817.63,61.89
21,7,315.10,2400.53,37.59,16.00,14.80,554.02,217.00,2254.82,44.35
3,10,615.98,4414.13,49.47,5.00,14.80,573.26,523.00,4299.94,56.11
28,2,351.80,4805.56,259.33,10.00,11.10,518.94,235.00,4672.23,51.42
28,10,1145.02,3607.80,65.38,7.00,24.10,392.09,881.00,3281.61,36.71
10,8,287.27,3500.15,48.55,14.00,13.00,440.50,346.00,3376.22,55.25
3,6,503.23,3953.80,63.74,12.00,22.20,487.54,342.00,3806.06,108.72
17,4,1204.14,4854.67,77.90,8.00,55.60,391.89,968.00,4154.71,79.88
9,8,479.11,2463.49,33.44,?,?,480.89,457.00,2319.90,34.95
9,12,153.42,5059.96,74.08,7.00,13.00,486.58,241.00,4805.98,97.97
19,6,85.70,2698.16,38.53,9.00,0.00,712.56,50.00,2684.13,36.95
14,2,897.01,4927.81,62.24,9.00,14.80,454.86,808.00,4482.30,62.63
11,2,733.50,4432.72,49.75,4.00,31.50,473.23,706.00,4296.83,51.25
6,12,364.20,4211.62,58.42,7.00,9.30,494.80,273.00,4067.50,58.43
17,3,149.47,3379.15,43.90,2.00,14.80,560.42,167.00,3250.21,51.39
16,6,735.10,4030.30,61.83,12.00,25.90,369.91,985.00,3645.06,50.50
24,8,259.28,3450.03,64.50,14.00,16.70,535.43,276.00,3288.61,58.89
27,12,1438.54,4431.41,68.90,6.00,25.90,272.91,1355.00,3945.94,58.05
2,11,1390.12,5971.94,156.78,13.00,37.00,430.96,1389.00,5312.16,251.01
8,10,244.15,3411.72,46.94,11.00,14.80,545.60,378.00,3155.36,40.51
31,12,799.96,4238.09,58.05,7.00,31.50,364.17,745.00,4072.44,76.91
25,1,1260.94,3540.22,40.20,10.00,31.50,390.53,1124.00,3127.58,40.20
25,1,1331.60,4201.83,35.15,7.00,20.40,411.07,1361.00,3807.42,35.15
22,10,279.26,2865.76,49.16,11.00,16.70,484.68,491.00,2575.51,54.21
3,9,257.77,4564.62,104.68,17.00,13.00,477.33,299.00,4299.00,83.20
5,8,103.87,2308.25,39.46,11.00,25.90,548.90,221.00,2243.63,39.46
23,12,1344.06,3096.49,37.69,8.00,29.60,414.30,788.00,2471.91,34.38
28,12,825.24,4273.17,62.19,3.00,14.80,298.55,767.00,4090.16,65.67
14,8,282.60,2632.22,29.28,16.00,9.30,475.50,208.00,2578.45,31.58
1,3,263.12,4568.16,49.53,13.00,20.40,543.89,255.00,4472.73,54.75
22,12,1240.77,4521.40,69.03,2.00,24.10,340.99,968.00,4156.74,50.28
19,11,940.87,3921.73,49.64,1.00,20.40,440.81,906.00,3913.26,57.80
23,12,921.50,4848.65,44.96,6.00,31.50,423.38,1110.00,3912.57,42.50
17,12,418.13,5475.13,61.52,2.00,14.80,460.36,438.00,5232.64,59.38
30,5,726.80,2713.81,47.33,10.00,24.10,457.16,510.00,2603.19,33.87
30,12,1423.00,3090.33,29.64,6.00,25.90,344.63,677.00,2500.87,29.64
1,12,444.90,3569.57,43.20,2.00,13.00,551.82,516.00,3558.68,43.20
16,1,547.00,3411.17,42.63,5.00,14.80,560.80,417.00,3293.17,35.91
2,6,45.99,3828.20,73.83,14.00,9.30,443.65,41.00,3762.12,100.71
2,12,265.78,4963.81,54.86,8.00,9.30,462.00,287.00,4721.97,54.10
13,12,970.30,3765.27,44.74,2.00,29.60,372.53,1208.00,3240.98,44.49
5,3,411.63,4929.10,127.11,7.00,27.80,443.87,432.00,4649.76,84.84
1,1,1071.90,3212.84,33.93,3.00,20.40,364.43,795.00,2575.08,38.80
29,3,142.72,4939.36,76.09,14.00,?,502.44,207.00,4734.99,112.01
23,9,226.71,3248.59,49.08,10.00,14.80,422.65,398.00,3102.03,49.08
17,4,1462.23,4655.86,76.73,11.00,50.00,359.27,1319.00,4227.10,75.29
14,12,1271.26,4511.57,49.49,9.00,27.80,436.80,1353.00,4113.40,49.67
1,9,1067.00,3853.26,47.01,16.00,24.10,374.41,1110.00,3341.47,47.35
8,6,1033.27,4035.46,57.28,12.00,27.80,423.83,960.00,3694.30,56.58
19,1,579.30,3078.36,34.70,3.00,20.40,494.27,310.00,2940.08,44.62
20,2,992.49,3566.85,51.78,6.00,13.00,428.95,949.00,3228.02,39.43
1,12,197.24,4460.64,54.14,6.00,9.30,580.21,142.00,4389.87,59.72
2,7,885.48,4476.72,59.07,12.00,22.20,365.98,871.00,4033.04,53.61
26,6,43.32,4502.40,65.69,19.00,14.80,459.30,72.00,4447.69,65.36
6,8,151.40,2297.93,39.46,10.00,11.10,575.18,83.00,2283.12,41.44
28,7,627.50,3634.63,54.70,16.00,31.50,430.46,732.00,3305.45,56.99
8,12,432.89,4991.80,70.34,6.00,11.10,502.74,429.00,4576.49,55.65
31,8,438.90,4522.17,79.66,12.00,13.00,461.43,375.00,4346.03,66.62
21,9,665.60,3163.88,55.93,15.00,11.10,435.04,596.00,2947.50,48.32
26,2,646.50,3911.19,87.19,9.00,14.80,482.17,613.00,3515.20,44.42
16,4,658.70,4762.48,93.79,6.00,20.40,491.31,972.00,4405.32,66.30
9,8,228.67,3886.59,49.46,17.00,16.70,451.20,188.00,3820.11,61.13
6,7,28.34,4412.80,52.66,15.00,7.40,556.43,100.00,4356.27,121.89
22,4,909.40,4381.16,66.14,10.00,13.00,292.72,845.00,3492.19,77.67
5,12,1379.81,3319.07,32.15,5.00,16.70,392.68,1359.00,2858.29,31.29
21,4,849.80,3906.09,70.28,9.00,22.20,399.01,399.00,3227.64,86.42
15,6,1116.31,4478.22,43.16,12.00,35.20,426.62,824.00,4103.47,45.16
29,10,177.53,3760.84,55.45,6.00,16.70,587.91,222.00,3473.27,63.39
19,12,846.20,5212.18,53.19,8.00,11.10,417.48,688.00,4788.65,56.52
20,4,638.53,4117.17,101.22,9.00,20.40,406.56,659.00,3572.04,62.72
4,8,225.10,3742.00,56.27,15.00,11.10,504.92,396.00,3634.61,52.42
9,4,695.00,4117.00,86.50,4.00,20.40,511.08,656.00,3759.86,62.43
6,12,276.71,4747.14,117.84,8.00,9.30,520.82,369.00,4757.79,71.77
5,8,94.25,3764.46,49.19,14.00,22.20,444.42,145.00,3718.83,95.64
4,8,112.60,3560.52,86.20,18.00,13.00,496.44,28.00,3486.55,100.19
3,11,966.40,4297.96,56.48,4.00,29.60,472.36,735.00,3963.60,53.14
21,12,1508.53,2910.34,29.00,9.00,29.60,360.31,1150.00,2486.20,20.00
26,9,1002.90,2872.34,58.45,10.00,29.60,301.11,990.00,2466.56,34.77
16,11,34.14,5197.11,74.60,7.00,7.40,522.83,69.00,4943.36,113.29
8,12,1483.10,3288.82,27.51,10.00,46.30,313.69,1135.00,2776.43,27.51
14,9,1183.71,2675.54,47.44,14.00,22.20,413.36,1004.00,2179.59,32.84
30,10,456.97,2843.07,31.92,8.00,5.60,445.32,650.00,2670.97,34.64
25,2,110.92,3275.59,44.08,7.00,1.90,573.81,206.00,3104.63,43.91
3,8,294.27,4291.96,70.54,14.00,22.20,509.00,529.00,4003.25,79.84
7,1,366.40,4314.18,42.90,4.00,11.10,505.11,442.00,3909.50,45.39
13,11,1183.89,4549.85,57.88,13.00,31.50,397.78,1259.00,4120.26,57.16
5,5,827.09,3645.40,61.69,11.00,29.60,295.76,734.00,3315.60,64.19
28,12,1499.70,4503.71,67.58,11.00,44.40,291.90,1426.00,4074.20,49.02
5,3,414.70,3123.94,90.14,3.00,11.10,471.38,448.00,3045.70,50.05
3,1,1374.96,4710.45,47.26,5.00,24.10,349.79,1325.00,4571.97,48.05
19,12,215.80,6132.63,114.89,9.00,7.40,479.15,166.00,5734.71,260.11
14,1,762.70,3574.39,41.18,7.00,25.90,497.19,714.00,3470.75,41.18
19,8,374.93,4122.43,88.83,17.00,16.70,488.03,270.00,3933.93,88.59
17,8,383.00,4513.62,85.03,16.00,16.70,391.16,179.00,4535.07,73.34
3,11,460.20,3291.19,51.49,4.00,11.10,534.76,411.00,3189.03,51.18
29,9,355.35,3843.09,64.04,10.00,13.00,584.51,478.00,3607.93,65.65
26,4,1277.00,2950.51,44.60,6.00,24.10,369.68,1080.00,2574.05,26.20
21,5,82.97,3342.26,45.45,9.00,1.90,692.95,87.00,3446.04,45.45
27,9,244.80,3611.12,58.55,15.00,16.70,546.00,284.00,3650.20,62.24
1,2,1063.70,3380.97,34.24,3.00,9.30,405.12,588.00,2964.44,50.17
15,4,1153.40,2852.40,59.44,9.00,31.50,352.53,958.00,2456.14,63.54
30,11,1376.75,5580.36,78.20,9.00,37.00,416.83,1468.00,5048.53,63.67
2,5,65.81,4828.44,75.19,14.00,16.70,574.17,97.00,4705.64,79.77
19,12,1293.64,4309.89,30.91,2.00,22.20,373.33,982.00,4197.03,72.04
2,12,159.59,2970.55,41.43,7.00,11.10,526.43,267.00,2748.76,38.52
11,10,289.20,4627.38,75.48,11.00,14.80,348.41,418.00,4420.09,61.94
20,5,196.84,3426.89,73.15,9.00,11.10,462.85,210.00,3372.54,61.61
14,4,398.50,3849.36,60.17,10.00,24.10,577.65,459.00,3818.84,61.38
26,11,1350.50,4248.15,50.53,12.00,42.60,361.32,1387.00,3498.17,43.72
20,9,338.40,4356.34,57.34,14.00,14.80,463.07,388.00,4155.40,78.86
2,2,255.30,3264.21,42.61,0.00,9.30,488.98,453.00,3279.59,40.98
26,1,1435.84,5113.25,64.27,10.00,46.30,343.34,1411.00,4447.17,63.22
10,1,580.14,5024.20,53.15,8.00,20.40,470.30,531.00,4863.09,68.33
27,4,601.80,2929.29,55.54,3.00,25.90,468.57,763.00,2532.55,54.58
15,12,797.94,4278.55,50.27,11.00,35.20,414.03,672.00,4118.87,83.20
22,5,385.14,2917.22,40.77,10.00,37.00,366.01,564.00,2909.69,41.20
25,12,359.73,3877.23,49.95,2.00,18.00,458.86,362.00,3716.96,57.28
3,1,853.10,6048.51,130.06,10.00,16.70,408.01,656.00,5398.03,131.94
18,3,279.55,4398.40,59.54,7.00,14.80,509.28,284.00,4309.79,85.93
17,2,1197.68,4925.16,58.54,7.00,24.10,462.65,1117.00,4243.73,58.54
15,12,739.56,4633.22,53.28,6.00,14.80,570.97,443.00,4229.29,53.57
15,12,549.50,5347.43,50.10,4.00,13.00,538.19,421.00,5261.45,46.91
23,11,153.82,5133.72,82.11,4.00,9.30,414.74,141.00,4979.79,176.48
21,8,575.70,4296.91,60.27,16.00,24.10,454.73,605.00,3917.43,55.94
9,10,81.12,5083.80,79.14,11.00,16.70,485.46,127.00,5060.68,96.51
6,12,250.47,3052.36,46.45,7.00,9.30,651.89,364.00,3023.15,64.30
15,6,544.71,3012.98,30.72,8.00,27.80,522.09,491.00,2774.23,63.79
6,9,387.99,4708.75,71.31,12.00,7.40,473.45,453.00,4258.07,94.64
11,6,732.51,2930.45,44.01,12.00,29.60,356.96,796.00,2639.19,54.97
16,3,924.10,3046.74,41.88,10.00,27.80,457.77,637.00,2571.75,29.88
8,11,423.58,3053.16,49.92,8.00,9.30,407.55,584.00,2795.82,42.56
20,4,337.50,4365.25,65.53,7.00,22.20,595.08,358.00,4113.38,72.57
1,7,460.80,4488.78,103.80,17.00,14.80,378.59,334.00,4282.11,94.33
2,4,770.40,4530.65,91.30,6.00,37.00,446.37,761.00,4280.02,65.40
23,7,580.85,2396.38,48.08,15.00,16.70,422.86,522.00,2262.71,66.92
24,10,213.18,2894.97,37.32,12.00,11.10,575.59,299.00,2714.02,37.32
26,6,63.01,4086.77,58.04,17.00,11.10,510.41,132.00,3943.79,57.13
3,11,443.08,5088.61,57.54,12.00,24.10,523.81,521.00,4572.72,99.57
15,7,369.55,3730.00,72.41,16.00,20.40,585.23,430.00,3501.12,77.87
16,7,647.98,4467.00,101.44,18.00,27.80,473.08,730.00,4219.13,71.10
30,11,1429.74,5994.51,249.26,9.00,46.30,407.96,1457.00,5500.97,249.18
29,11,92.63,5148.20,70.34,3.00,1.90,548.01,60.00,5164.24,75.74
15,2,442.90,4980.29,85.38,9.00,18.50,488.85,217.00,4652.33,62.17
30,5,584.50,4260.80,69.44,16.00,29.60,367.61,614.00,4224.39,49.39
6,12,308.63,4019.83,54.94,1.00,9.30,554.99,366.00,3591.99,53.12
27,7,186.60,2624.11,38.81,13.00,9.30,569.80,107.00,2449.55,43.48
8,3,1034.12,5096.23,111.14,9.00,24.10,436.16,893.00,4816.22,51.27
11,11,848.99,2742.52,20.00,13.00,16.70,393.68,745.00,2536.92,36.11
26,4,1284.42,4748.09,49.17,7.00,27.80,479.74,1058.00,4379.27,55.37
4,11,388.84,3971.58,51.74,7.00,5.60,575.14,244.00,3878.74,68.71
18,9,266.49,4221.19,74.60,9.00,7.40,439.72,347.00,3851.81,80.62
24,9,132.19,2497.85,38.45,9.00,11.10,548.18,130.00,2367.18,73.98
25,6,136.52,3974.32,53.84,14.00,7.40,523.28,171.00,3922.48,49.09
1,4,19.52,2707.57,47.53,6.00,9.30,616.42,25.00,2619.69,46.31
23,9,196.06,3597.71,50.48,10.00,13.00,447.26,316.00,3488.46,90.11
20,7,274.80,3352.95,55.09,19.00,14.80,586.42,269.00,3326.43,70.06
13,11,1491.11,5820.16,88.70,9.00,25.90,291.54,1479.00,5496.03,682.85
23,7,120.60,2628.03,42.42,16.00,5.60,620.14,76.00,2541.11,30.57
4,1,1328.62,4859.54,53.47,8.00,35.20,395.02,1332.00,5023.00,56.65
5,11,330.80,2835.97,51.81,5.00,20.40,617.79,432.00,2712.66,52.85
23,1,145.21,3527.19,34.65,2.00,13.00,478.21,201.00,3235.25,34.65
6,11,247.30,4169.06,48.57,10.00,9.30,547.67,157.00,4072.28,66.29
10,8,378.75,3692.77,64.67,17.00,20.40,418.93,310.00,3550.34,56.92
4,8,286.60,2480.37,47.73,12.00,5.60,444.79,253.00,2281.01,58.59
12,7,14.69,2730.66,31.37,16.00,5.60,651.62,27.00,2732.15,31.37
11,10,359.76,4631.11,125.02,7.00,14.80,444.51,410.00,4241.21,81.80
19,8,296.02,2532.88,42.57,15.00,13.00,469.13,493.00,2320.54,50.16
20,6,115.09,3083.39,53.26,12.00,9.30,665.91,244.00,2877.09,41.66
13,3,111.30,3101.85,56.52,6.00,5.60,540.48,17.00,2974.13,47.14
5,12,1479.52,4930.94,54.23,8.00,25.90,426.47,1376.00,4562.74,71.16
26,2,209.80,5312.80,75.84,5.00,14.80,473.13,88.00,5002.18,62.18
18,11,936.21,4800.38,63.49,12.00,25.90,499.30,910.00,4503.88,71.36
25,2,108.53,5252.84,63.82,4.00,7.40,466.61,91.00,5136.68,60.10
1,6,150.19,2773.01,31.27,6.00,9.30,442.50,238.00,2599.17,31.55
2,9,40.57,3943.43,82.12,18.00,14.80,522.87,128.00,3898.78,88.35
13,1,137.46,3828.44,50.24,3.00,9.30,598.88,139.00,3903.16,55.27
5,7,92.80,2616.87,42.66,13.00,14.80,660.52,46.00,2519.09,47.15
19,7,91.43,3850.51,51.87,13.00,11.10,631.67,96.00,3826.90,62.16
12,11,1064.12,3994.19,44.78,13.00,38.90,413.95,897.00,3516.93,45.21
23,6,719.20,3943.86,53.33,13.00,25.90,421.63,845.00,3616.92,43.37
23,7,546.39,2340.35,48.08,15.00,18.50,434.33,450.00,2255.85,66.92
6,12,1294.45,5872.17,58.97,7.00,33.30,425.28,1309.00,5325.16,63.76
27,9,322.50,4674.52,127.75,12.00,16.70,518.20,211.00,4256.75,57.02
23,3,1031.00,3729.47,68.86,7.00,16.70,475.59,894.00,3331.89,83.88
19,3,970.20,4313.66,54.50,11.00,22.20,415.05,950.00,3720.64,46.42
8,5,995.23,4610.83,94.43,12.00,31.50,341.03,979.00,4258.36,74.96
25,10,781.60,5407.82,77.45,12.00,22.20,468.40,686.00,5070.50,121.42
17,11,452.85,4417.92,72.62,8.00,13.00,567.93,398.00,4206.14,77.09
4,3,623.89,4516.61,44.48,6.00,24.10,529.00,608.00,4152.00,51.82
13,2,882.27,5048.11,68.61,7.00,35.20,522.23,774.00,4666.56,64.09
27,2,599.10,5064.24,83.98,10.00,13.00,477.76,479.00,4768.24,73.05
22,11,294.70,4872.88,56.61,10.00,9.30,498.26,347.00,4689.69,48.93
19,8,447.06,4385.82,91.77,19.00,16.70,446.61,628.00,4161.39,87.97
14,6,1293.02,3953.33,46.55,12.00,37.00,366.09,1086.00,3549.36,54.47
3,12,846.60,5013.45,67.00,7.00,9.30,482.74,863.00,4539.43,50.28
23,10,551.60,4701.58,49.70,13.00,24.10,345.24,749.00,4330.44,55.48
23,11,1030.62,4927.99,47.44,12.00,31.50,447.95,1152.00,4523.39,53.31
9,2,291.70,3876.70,48.11,5.00,3.70,463.50,291.00,3754.59,48.57
8,6,904.75,2805.61,35.29,11.00,38.90,445.24,704.00,2520.71,28.14
